species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Turdus mandarinus,Hunan,1,0,2002,NA,2024,2011,0,0.2754371166229248,-293.6687316894531,0.05733589180477772,-219.76433356676364,127,NA,0.2181012248181471,-73.90439812268949,4.844187086458591,NA,0.3834104791035663,-0.6895279404278924,-1.4383180143338465,-2.916711318550609,0.07379136782609766,NA,2011,unknown
Turdus mandarinus,Hunan,1,0,2002,NA,2024,2021,0,1.3061946233113608,-42.324991861979164,1.190540455156924,69.46047026402562,4042,NA,0.11565416815443674,-111.78546212600477,8.304494897963567,NA,0.18547092005331664,-0.9680073851772854,1.1718308954442858,-0.6604598246307197,1.7480389890328398,NA,2021,unknown
Turdus mandarinus,Gansu,1,0,2002,NA,2024,2011,0,0.3710823059082031,-61.7249755859375,0.05733589180477772,-219.76433356676364,92,NA,0.3137464141034254,158.03935798082614,4.5217885770490405,NA,0.5682080439038042,1.0155870058455991,-1.1961192576732727,-0.8346087502783118,-0.08219907200265793,NA,2011,unknown
Turdus mandarinus,Gansu,1,0,2002,NA,2024,2021,0,1.1057500839233398,246.83330281575522,1.190540455156924,69.46047026402562,780,NA,-0.08479037123358424,177.3728325517296,6.659293919683638,NA,-0.20181110670841074,1.157715412352621,0.6642526410442758,1.935243711863932,0.952019104578056,NA,2021,unknown
Turdus mandarinus,Fujian,1,0,2002,NA,2024,2011,0,0.6928014755249025,72.854150390625,0.05733589180477772,-219.76433356676364,102,NA,0.6354655837201247,292.61848395738866,4.624972813284271,NA,1.1898066788063095,2.0049340915961937,-0.3814417662353395,0.37347526344519705,-0.03227404467171283,NA,2011,unknown
Turdus mandarinus,Fujian,1,0,2002,NA,2024,2021,0,0.6928014755249025,72.854150390625,1.190540455156924,69.46047026402562,2498,NA,-0.4977389796320216,3.393680126599378,7.823245690685523,NA,-0.9996755658613415,-0.12127764235883143,-0.3814417662353395,0.37347526344519705,1.5151896633705477,NA,2021,unknown
Turdus mandarinus,Guizhou,1,0,2002,NA,2024,2011,0,0.5622051373506204,68.70063322018355,0.05733589180477772,-219.76433356676364,20,NA,0.5048692455458427,288.4649667869472,2.995732273553991,NA,0.9374794530798571,1.9743998606865134,-0.7121460177151728,0.3361901521181233,-0.8205715738532688,NA,2011,unknown
Turdus mandarinus,Guizhou,1,0,2002,NA,2024,2021,0,0.7515420913696289,165.6624755859375,1.190540455156924,69.46047026402562,395,NA,-0.4389983637872952,96.20200532191188,5.978885764901122,NA,-0.8861819040881976,0.5609949270243778,-0.23269508875598452,1.2065929791036865,0.6228080064188894,NA,2021,unknown
Turdus mandarinus,Liaoning,1,0,2002,NA,2024,2011,0,0.9903857215245565,20.824201805478058,0.05733589180477772,-219.76433356676364,13,NA,0.9330498297197788,240.5885353722417,2.5649493574615367,NA,1.764773850648328,1.6224403160501026,0.37211975548339316,-0.09358490405447034,-1.0290031099513857,NA,2011,unknown
Turdus mandarinus,Liaoning,1,0,2002,NA,2024,2021,0,1.3895219802856444,131.3916748046875,1.190540455156924,69.46047026402562,675,NA,0.19898152512872036,61.931204540661895,6.51471269087253,NA,0.34646900856311574,0.30905602763537676,1.3828376633308297,0.8989523531083773,0.8820644093329344,NA,2021,unknown
Turdus mandarinus,Chongqing,1,0,2002,NA,2024,2011,0,-0.23558425903320312,-141.67498779296875,0.05733589180477772,-219.76433356676364,20,NA,-0.29292015083798084,78.08934577379489,2.995732273553991,NA,-0.6039419061842057,0.4278412391170643,-2.7323584437142365,-1.5523005241209713,-0.8205715738532688,NA,2011,unknown
Turdus mandarinus,Chongqing,1,0,2002,NA,2024,2021,0,0.1882046063741048,-60.83958435058594,1.190540455156924,69.46047026402562,148,NA,-1.0023358487828193,-130.30005461461155,4.997212273764115,NA,-1.974615061738783,-1.1041158491723109,-1.6592136566606992,-0.8266608089496885,0.1478316179388644,NA,2021,unknown
Turdus mandarinus,Shaanxi,1,0,2002,NA,2024,2011,0,0.3429999351501465,128.7125244140625,0.05733589180477772,-219.76433356676364,116,NA,0.28566404334536877,348.47685798082614,4.7535901911063645,NA,0.5139496565381048,2.415572213621737,-1.2672312010183362,0.8749022730250897,0.029956644213399303,NA,2011,unknown
Turdus mandarinus,Shaanxi,1,0,2002,NA,2024,2021,0,1.2224998474121094,350.57501220703125,1.190540455156924,69.46047026402562,751,NA,0.03195939225518529,281.11454194300563,6.621405651764134,NA,0.02376293569718217,1.9203638328433188,0.9598937262749825,2.8665077527210343,0.9336871104632658,NA,2021,unknown
Turdus pilaris,Shanghai,1,0,2002,NA,2024,2012,0,0.9782338672214084,23.997217814127602,0.45410004102749824,15.867079379166512,129,NA,0.5241338261939101,8.13013843496109,4.859812404361672,NA,0.9747008503844534,-0.08645796887564254,0.3413480666474348,-0.06510151268509952,0.0813515771354695,NA,2012,unknown
Turdus pilaris,Shanghai,1,0,2002,NA,2024,2023,0,0.9782338672214084,23.997217814127602,1.8475332675637448,31.905139724768674,18693,NA,-0.8692994003423364,-7.907921910641072,9.835904401212332,NA,-1.7175732608370649,-0.20436041584782016,0.3413480666474348,-0.06510151268509952,2.4890016020648043,NA,2023,unknown
Turdus pilaris,Yunnan,1,0,2002,NA,2024,2012,0,1.0517501831054688,-209.70001220703125,0.45410004102749824,15.867079379166512,167,NA,0.5976501420779705,-225.56709158619776,5.117993812416755,NA,1.1167428730933835,-1.804463430656436,0.5275106999637562,-2.1629445889523353,0.20627098657032847,NA,2012,unknown
Turdus pilaris,Yunnan,1,0,2002,NA,2024,2023,0,1.3926390012105305,-138.79166666666666,1.8475332675637448,31.905139724768674,16429,NA,-0.4548942663532143,-170.69680639143533,9.706803344906337,NA,-0.9168946258302398,-1.401089160257353,1.3907307795255257,-1.5264176531048268,2.4265368884642005,NA,2023,unknown
Turdus pilaris,Beijing,1,0,2002,NA,2024,2012,0,0.7495422951380412,14.764837036132816,0.45410004102749824,15.867079379166512,204,NA,0.2954422541105429,-1.102242343033696,5.318119993844216,NA,0.5328422903549295,-0.1543290369255248,-0.2377590983991711,-0.1479783447760297,0.30310074896374645,NA,2012,unknown
Turdus pilaris,Beijing,1,0,2002,NA,2024,2023,0,0.7495422951380412,14.764837036132816,1.8475332675637448,31.905139724768674,25923,NA,-1.0979909724257038,-17.140302688635856,10.162885884509508,NA,-2.159431820866589,-0.2722314838977024,-0.2377590983991711,-0.1479783447760297,2.6472094842563165,NA,2023,unknown
Turdus pilaris,Taiwan,1,0,2002,NA,2024,2012,0,0.12561989236961713,2.5128884748978995,0.45410004102749824,15.867079379166512,31,NA,-0.3284801486578811,-13.354190904268613,3.4339872044851463,NA,-0.6726479336438723,-0.24439820267367315,-1.817694600983297,-0.25796110091585167,-0.6085247515578596,NA,2012,unknown
Turdus pilaris,Taiwan,1,0,2002,NA,2024,2023,0,1.4463030532081291,21.080075967374928,1.8475332675637448,31.905139724768674,535,NA,-0.4012302143556157,-10.825063757393746,6.282266746896006,NA,-0.813209472394133,-0.22580553791904304,1.526622263125604,-0.09128798406580625,0.7695969382403585,NA,2023,unknown
Turdus pilaris,Jilin,1,0,2002,NA,2024,2012,0,-0.403291791677475,154.28126525878906,0.45410004102749824,15.867079379166512,7,NA,-0.8573918327049732,138.41418587962255,1.9459101490553132,NA,-1.6945664633334758,0.8713142095646884,-3.1570379931257952,1.1044266278714199,-1.3285212391368515,NA,2012,unknown
Turdus pilaris,Jilin,1,0,2002,NA,2024,2023,0,1.4900972843170166,-3.845835367838542,1.8475332675637448,31.905139724768674,1378,NA,-0.3574359832467282,-35.75097509260721,7.228388451573604,NA,-0.7285939541260656,-0.4090462712811088,1.6375207662572295,-0.31504181507824147,1.2273718240935323,NA,2023,unknown
Turdus pilaris,Sichuan,1,0,2002,NA,2024,2012,0,0.31929153203964233,45.29376220703125,0.45410004102749824,15.867079379166512,119,NA,-0.1348085089878559,29.426682827864738,4.77912349311153,NA,-0.29845193226276995,0.0701017797390628,-1.3272671087172048,0.12607237585018916,0.042310767740088795,NA,2012,unknown
Turdus pilaris,Sichuan,1,0,2002,NA,2024,2023,0,1.2057914733886719,99.324981689453125,1.8475332675637448,31.905139724768674,10766,NA,-0.6417417941750729,67.41984196468445,9.284148299120902,NA,-1.277905654073757,0.3494052824012611,0.9175837319664735,0.6110974644368683,2.2220379700025146,NA,2023,unknown
Turdus pilaris,Tianjin,1,0,2002,NA,2024,2012,0,1.2254500601026748,-41.343337786639175,0.45410004102749824,15.867079379166512,22,NA,0.7713500190751765,-57.21041716580569,3.091042453358316,NA,1.4523511197292154,-0.5668035484434678,0.9673644401799751,-0.6516477552490884,-0.7744563579514858,NA,2012,unknown
Turdus pilaris,Tianjin,1,0,2002,NA,2024,2023,0,1.757828712463379,54.066650390625,1.8475332675637448,31.905139724768674,3515,NA,-0.0897045551003659,22.161510665856326,8.164794804244766,NA,-0.21130587814801985,0.016692479791527486,2.315487107278309,0.20482445491057205,1.6804459995267023,NA,2023,unknown
Turdus pilaris,Anhui,1,0,2002,NA,2024,2012,0,0.10724925994873047,-112.7249755859375,0.45410004102749824,15.867079379166512,91,NA,-0.34685078107876777,-128.592054965104,4.51085950651685,NA,-0.7081421196096132,-1.0915596339090492,-1.8642138704275368,-1.2924233203523439,-0.08748703230482618,NA,2012,unknown
Turdus pilaris,Anhui,1,0,2002,NA,2024,2023,0,1.3870415687561035,167.28750610351562,1.8475332675637448,31.905139724768674,3380,NA,-0.4604916988076413,135.38236637874695,8.125630988477065,NA,-0.9277095125426983,0.8490260443983053,1.376556609438307,1.2211804820009846,1.6614968398107826,NA,2023,unknown
Turdus pilaris,Shandong,1,0,2002,NA,2024,2012,0,1.1153237602927468,81.46798317649147,0.45410004102749824,15.867079379166512,40,NA,0.6612237192652486,65.60090379732496,3.6888794541139363,NA,1.2395743749978627,0.33603351198754156,0.6884957057573904,0.45079954096580616,-0.4851967802178096,NA,2012,unknown
Turdus pilaris,Shandong,1,0,2002,NA,2024,2023,0,1.749983787536621,57.0033447265625,1.8475332675637448,31.905139724768674,937,NA,-0.09754948002712371,25.09820500179383,6.842683282238422,NA,-0.22646318018630093,0.038281340336706195,2.2956216955670197,0.23118644422127937,1.0407508650853472,NA,2023,unknown
Turdus pilaris,Shanxi,1,0,2002,NA,2024,2012,0,1.401833564043045,69.8562405904134,0.45410004102749824,15.867079379166512,6,NA,0.9477335230155468,53.989161211246895,1.791759469228055,NA,1.7931444439171433,0.25067076643052927,1.4140138291249196,0.34656375783138144,-1.403106051548653,NA,2012,unknown
Turdus pilaris,Shanxi,1,0,2002,NA,2024,2023,0,1.7747507095336914,81.4749755859375,1.8475332675637448,31.905139724768674,1404,NA,-0.0727825580300534,49.569835861168826,7.247080584585756,NA,-0.17861062317996013,0.21818246912322692,2.35833805128574,0.4508623101211849,1.23641589211743,NA,2023,unknown
Turdus pilaris,Guangdong,1,0,2002,NA,2024,2012,0,0.6469284057617187,71.20333658854166,0.45410004102749824,15.867079379166512,387,NA,0.1928283647342205,55.33625720937515,5.958424693029782,NA,0.33458039121366095,0.2605738289619844,-0.4976044351983144,0.35865631028690176,0.6129080487347688,NA,2012,unknown
Turdus pilaris,Guangdong,1,0,2002,NA,2024,2023,0,1.3196392059326172,74.14168294270833,1.8475332675637448,31.905139724768674,27868,NA,-0.5278940616311276,42.236543217939655,10.23523435615001,NA,-1.0579386710047176,0.16427238720756215,1.205876112135491,0.38503312936261574,2.682214825728921,NA,2023,unknown
Turdus pilaris,Guangxi,1,0,2002,NA,2024,2012,0,0.48941535798330155,25.671574183872774,0.45410004102749824,15.867079379166512,53,NA,0.03531531695580331,9.804494804706263,3.970291913552122,NA,0.030246970251993105,-0.0741490793439642,-0.8964688696233729,-0.05007122363479357,-0.3490371763739526,NA,2012,unknown
Turdus pilaris,Guangxi,1,0,2002,NA,2024,2023,0,0.48941535798330155,25.671574183872774,1.8475332675637448,31.905139724768674,4122,NA,-1.3581179095804432,-6.233565540895899,8.324093761450404,NA,-2.662027140969525,-0.1920515263161418,-0.8964688696233729,-0.05007122363479357,1.7575217727499688,NA,2023,unknown
Turdus pilaris,Xinjiang,1,0,2002,NA,2024,2012,0,0.12900038063526154,-2.612499237060547,0.45410004102749824,15.867079379166512,111,NA,-0.3250996603922367,-18.47957861622706,4.709530201312334,NA,-0.6661164394412358,-0.2820770578406409,-1.8091343162375304,-0.30397045722591015,0.008638502267245165,NA,2012,unknown
Turdus pilaris,Xinjiang,1,0,2002,NA,2024,2023,0,1.71013909081618,7.166666666666667,1.8475332675637448,31.905139724768674,5750,NA,-0.13739417674756482,-24.738473058102006,8.656955133791396,NA,-0.3034477413457704,-0.32808879206135483,2.194724451520331,-0.21618526832595902,1.9185746013395548,NA,2023,unknown
Turdus pilaris,Jiangsu,1,0,2002,NA,2024,2012,0,1.0166628368389912,147.6816524994679,0.45410004102749824,15.867079379166512,227,NA,0.5625627958114929,131.8145731203014,5.424950017481403,NA,1.0489500630858883,0.8227977133908766,0.43866031758944973,1.0451835126152687,0.3547897670196949,NA,2012,unknown
Turdus pilaris,Jiangsu,1,0,2002,NA,2024,2023,0,1.0166628368389912,147.6816524994679,1.8475332675637448,31.905139724768674,14424,NA,-0.8308704307247536,115.77651277469923,9.576648764883153,NA,-1.64332404813563,0.7048952664186989,0.43866031758944973,1.0451835126152687,2.363562434206559,NA,2023,unknown
Turdus pilaris,Jiangxi,1,0,2002,NA,2024,2012,0,-0.05363845825195312,444.0916748046875,0.45410004102749824,15.867079379166512,89,NA,-0.5077384992794514,428.224595425521,4.48863636973214,NA,-1.0189957940278154,3.0018309745075284,-2.271623857289888,3.705984040601511,-0.09823955373481152,NA,2012,unknown
Turdus pilaris,Jiangxi,1,0,2002,NA,2024,2023,0,1.364665985107422,106.5999755859375,1.8475332675637448,31.905139724768674,5423,NA,-0.4828672824563227,74.69483586116883,8.59840444684106,NA,-0.9709417273583031,0.4028867860008138,1.3198957509072922,0.6764033115547154,1.8902452290158875,NA,2023,unknown
Turdus pilaris,Hebei,1,0,2002,NA,2024,2012,0,1.023045825958252,51.10125732421875,0.45410004102749824,15.867079379166512,17,NA,0.5689457849307538,35.23417794505224,2.833213344056216,NA,1.0612827361058306,0.11279508992374095,0.4548237236113864,0.1782048440910173,-0.899205309906471,NA,2012,unknown
Turdus pilaris,Hebei,1,0,2002,NA,2024,2023,0,1.6524581909179688,27.962493896484375,1.8475332675637448,31.905139724768674,2569,NA,-0.19507507664577606,-3.9426458282842987,7.851271997109883,NA,-0.4148939093791939,-0.17521002340910408,2.0486612533312285,-0.02950619572688367,1.5287500110096177,NA,2023,unknown
Turdus pilaris,Henan,1,0,2002,NA,2024,2012,0,0.21141624450683594,-176.08750915527344,0.45410004102749824,15.867079379166512,88,NA,-0.2426837965206623,-191.95458853443995,4.477336814478207,NA,-0.5068794609984623,-1.557363951463571,-1.6004356884449162,-1.861213341231696,-0.1037067706805673,NA,2012,unknown
Turdus pilaris,Henan,1,0,2002,NA,2024,2023,0,1.5695834159851074,64,1.8475332675637448,31.905139724768674,957,NA,-0.2779498515786374,32.094860275231326,6.863803391452954,NA,-0.5750175570545701,0.08971666104151173,1.8388005421208071,0.29399371335784796,1.0509696937382462,NA,2023,unknown
Turdus pilaris,Zhejiang,1,0,2002,NA,2024,2012,0,0.9770249923070271,101.55820079985119,0.45410004102749824,15.867079379166512,333,NA,0.5229249512795289,85.69112142068468,5.808142489980444,NA,0.9723651642721135,0.4837250511734008,0.33828687764870735,0.6311445281017312,0.5401949738665445,NA,2012,unknown
Turdus pilaris,Zhejiang,1,0,2002,NA,2024,2023,0,1.1941967010498047,64.343310546875,1.8475332675637448,31.905139724768674,6219,NA,-0.6533365665139401,32.43817082210633,8.735364401103888,NA,-1.300308094893283,0.09224047955046369,0.8882227210758997,0.2970755284641119,1.9565124197157209,NA,2023,unknown
Turdus pilaris,Hainan,1,0,2002,NA,2024,2012,0,0.603916529453162,128.02293038696624,0.45410004102749824,15.867079379166512,31,NA,0.14981648842566375,112.15585100779973,3.4339872044851463,NA,0.2514764728806376,0.6782782770336255,-0.6065218103576553,0.8687119555144879,-0.6085247515578596,NA,2012,unknown
Turdus pilaris,Hainan,1,0,2002,NA,2024,2023,0,1.1026153564453125,-130.2750244140625,1.8475332675637448,31.905139724768674,3698,NA,-0.7449179111184323,-162.18016413883117,8.21554741194707,NA,-1.4772538418828445,-1.3384797835664854,0.6563146872034044,-1.4499658313136443,1.7050023214912111,NA,2023,unknown
Turdus pilaris,Hubei,1,0,2002,NA,2024,2012,0,0.02858352661132812,-102,0.45410004102749824,15.867079379166512,278,NA,-0.4255165144161701,-117.86707937916651,5.627621113690637,NA,-0.8601334122465802,-1.0127158811078798,-2.063416182101394,-1.1961478284517466,0.4528508700196887,NA,2012,unknown
Turdus pilaris,Hubei,1,0,2002,NA,2024,2023,0,0.795891121758355,-20.954353637695316,1.8475332675637448,31.905139724768674,11963,NA,-1.0516421458053897,-52.859493362463994,9.389573832170905,NA,-2.0698805286919724,-0.5348180993337103,-0.12039168803591556,-0.46862081382957876,2.273047434344547,NA,2023,unknown
Turdus pilaris,Hunan,1,0,2002,NA,2024,2012,0,0.8767003827624851,-13.570071919759108,0.45410004102749824,15.867079379166512,90,NA,0.42260034173498684,-29.43715129892562,4.499809670330265,NA,0.7785264184668427,-0.3626307285667839,0.0842385990502809,-0.4023339165746278,-0.09283342429012978,NA,2012,unknown
Turdus pilaris,Hunan,1,0,2002,NA,2024,2023,0,1.3203953504562378,-41.721885681152344,1.8475332675637448,31.905139724768674,8567,NA,-0.527137917107507,-73.62702540592102,9.055672891964043,NA,-1.0564777123548754,-0.6874888583116258,1.2077908687985823,-0.6550458874369114,2.1114916175465916,NA,2023,unknown
Turdus pilaris,Gansu,1,0,2002,NA,2024,2012,0,0.817510258687867,9.602164603339302,0.45410004102749824,15.867079379166512,117,NA,0.36341021766036874,-6.26491477582721,4.762173934797756,NA,0.6641642548185663,-0.19228198757077358,-0.06564635140654422,-0.19432239693784187,0.034109833247212645,NA,2012,unknown
Turdus pilaris,Gansu,1,0,2002,NA,2024,2023,0,1.3278166770935058,3.975001525878904,1.8475332675637448,31.905139724768674,2369,NA,-0.519716590470239,-27.930138198889768,7.7702232041587855,NA,-1.0421388511909992,-0.3515520489581194,1.2265836183111287,-0.24483606840929284,1.4895350751738847,NA,2023,unknown
Turdus pilaris,Fujian,1,0,2002,NA,2024,2012,0,0.6928014755249025,72.854150390625,0.45410004102749824,15.867079379166512,188,NA,0.23870143449740422,56.98707101145848,5.236441962829949,NA,0.4232124661302882,0.2727096472945573,-0.3814417662353395,0.37347526344519705,0.2635813603487171,NA,2012,unknown
Turdus pilaris,Fujian,1,0,2002,NA,2024,2023,0,0.6928014755249025,72.854150390625,1.8475332675637448,31.905139724768674,11034,NA,-1.1547317920388425,40.94901066585632,9.308736693832376,NA,-2.2690616450912304,0.15480720032237974,-0.3814417662353395,0.37347526344519705,2.2339349062282756,NA,2023,unknown
Turdus pilaris,Tibet,1,0,2002,NA,2024,2012,0,0.8316856315262092,-0.5036358483029019,0.45410004102749824,15.867079379166512,36,NA,0.377585590498711,-16.370715227469415,3.58351893845611,NA,0.6915527141884125,-0.26657392663233703,-0.029750581819991597,-0.28503970456573474,-0.5361747863138947,NA,2012,unknown
Turdus pilaris,Tibet,1,0,2002,NA,2024,2023,0,0.8959164619445801,-29.875,1.8475332675637448,31.905139724768674,4453,NA,-0.9516168056191647,-61.780139724768674,8.401333305321703,NA,-1.8766200058903841,-0.6003974781379299,0.13289876189352498,-0.5486992820480296,1.794893627981938,NA,2023,unknown
Turdus pilaris,Guizhou,1,0,2002,NA,2024,2012,0,-0.08558368682861328,31.6500244140625,0.45410004102749824,15.867079379166512,28,NA,-0.5396837278561115,15.782945034895988,3.332204510175204,NA,-1.0807176693470837,-0.030199007075154438,-2.352517571864781,0.0035958669895850004,-0.6577716518659333,NA,2012,unknown
Turdus pilaris,Guizhou,1,0,2002,NA,2024,2023,0,0.5622051373506204,68.70063322018355,1.8475332675637448,31.905139724768674,1465,NA,-1.2853281302131245,36.795493495414874,7.289610521451167,NA,-2.521388870817683,0.12427296941269952,-0.7121460177151728,0.3361901521181233,1.2569937278204388,NA,2023,unknown
Turdus pilaris,Liaoning,1,0,2002,NA,2024,2012,0,0.9903857215245565,20.824201805478058,0.45410004102749824,15.867079379166512,17,NA,0.5362856804970583,4.957122426311546,2.833213344056216,NA,0.9981796379723067,-0.10978412825153354,0.37211975548339316,-0.09358490405447034,-0.899205309906471,NA,2012,unknown
Turdus pilaris,Liaoning,1,0,2002,NA,2024,2023,0,1.4794998168945312,-20.4000244140625,1.8475332675637448,31.905139724768674,2432,NA,-0.36803345066921356,-52.305164138831174,7.796469243086058,NA,-0.7490694865324465,-0.5307429948331578,1.6106851935257953,-0.4636447354923841,1.5022340518643351,NA,2023,unknown
Turdus pilaris,Chongqing,1,0,2002,NA,2024,2012,0,0.1882046063741048,-60.83958435058594,0.45410004102749824,15.867079379166512,93,NA,-0.26589543465339344,-76.70666372975245,4.532599493153256,NA,-0.551727029747153,-0.7101285595189222,-1.6592136566606992,-0.8266608089496885,-0.07696827995856033,NA,2012,unknown
Turdus pilaris,Chongqing,1,0,2002,NA,2024,2023,0,0.1882046063741048,-60.83958435058594,1.8475332675637448,31.905139724768674,1980,NA,-1.65932866118964,-92.74472407535461,7.590852123688581,NA,-3.2440011409686713,-0.8280310064910997,-1.6592136566606992,-0.8266608089496885,1.4027475345417957,NA,2023,unknown
Turdus pilaris,Shaanxi,1,0,2002,2023,2023,2012,0,0.3137083053588867,-82.399993896484375,0.45410004102749824,15.867079379166512,94,NA,-0.14039173566861152,-98.26707327565089,4.543294782270004,NA,-0.3092393717779339,-0.8686280905348893,-1.3414053060519378,-1.0202033506531307,-0.07179343328674216,NA,2012,unknown
Turdus pilaris,Shaanxi,1,0,2002,2023,2023,2023,1,1.3374996185302734,67.8125,1.8475332675637448,31.905139724768674,2591,NA,-0.5100336490334714,35.907360275231326,7.85979918056211,NA,-1.0234302887322975,0.11774393300552366,1.2511033708917556,0.3282175966599508,1.532875833736433,NA,2023,unknown
Turdus pilaris,Qinghai,1,0,2002,NA,2024,2012,0,0.6448211041155947,42.80712632275132,0.45410004102749824,15.867079379166512,19,NA,0.19072106308809644,26.94004694358481,2.9444389791664403,NA,0.33050884077381887,0.051821485915014315,-0.5029406768055918,0.10375045156994846,-0.8453895035838795,NA,2012,unknown
Turdus pilaris,Qinghai,1,0,2002,NA,2024,2023,0,0.6448211041155947,42.80712632275132,1.8475332675637448,31.905139724768674,3215,NA,-1.2027121634481501,10.90198659798265,8.07558263667172,NA,-2.3617652704476995,-0.0660809610571633,-0.5029406768055918,0.10375045156994846,1.637281267520706,NA,2023,unknown
Turdus pilaris,Heilongjiang,1,0,2002,2012,2012,2012,1,-0.23666667938232425,37.85003662109375,0.45410004102749824,15.867079379166512,32,NA,-0.6907667204098225,21.982957241927238,3.4657359027997265,NA,-1.3726274801310083,0.015379859365936383,-2.73509941651904,0.05925186548009014,-0.5931633486061153,NA,2012,unknown
Turdus rubrocanus,Yunnan,1,0,2002,NA,2024,2018,0,0.4375004768371582,0.899993896484375,0.6141472412315814,34.45208285375509,1268,NA,-0.17664676439442317,-33.55208895727071,7.145196134997171,NA,-0.3792882793116859,-0.3928813454495098,-1.027930992911917,-0.27243966244508944,1.187119758173942,NA,2018,unknown
Turdus rubrocanus,Yunnan,1,0,2002,NA,2024,2020,0,0.7888336181640625,-489.0999755859375,0.6078377497488088,47.41445562569845,2119,NA,0.18099586841525372,-536.514431211636,7.6586995582682995,NA,0.311718640177434,-4.090366553061195,-0.13826314198397383,-4.671049963717321,1.4355750782569512,NA,2020,unknown
Turdus rubrocanus,Yunnan,1,0,2002,NA,2024,2023,0,1.3926390012105305,-138.79166666666666,1.0567400939318077,35.43276340189868,16429,NA,0.33589890727872285,-174.22443006856534,9.706803344906337,NA,0.6110092221297012,-1.4270221879781688,1.3907307795255257,-1.5264176531048268,2.4265368884642005,NA,2023,unknown
Turdus rubrocanus,Sichuan,1,0,2002,NA,2024,2018,0,0.8446459621191025,68.70000648498535,0.6141472412315814,34.45208285375509,333,NA,0.2304987208875211,34.247923631230265,5.808142489980444,NA,0.40736387498642096,0.10554472457838529,0.003068381464677171,0.3361845260689995,0.5401949738665445,NA,2018,unknown
Turdus rubrocanus,Sichuan,1,0,2002,NA,2024,2020,0,0.676125736348331,29.419192910194393,0.6078377497488088,47.41445562569845,1170,NA,0.06828798659952218,-17.995262715504058,7.064759027791802,NA,0.0939539805120465,-0.2785166503741336,-0.42366912053452005,-0.016429763713375463,1.148200782541896,NA,2020,unknown
Turdus rubrocanus,Sichuan,1,0,2002,NA,2024,2023,0,1.2057914733886719,99.324981689453125,1.0567400939318077,35.43276340189868,10766,NA,0.1490513794568642,63.89221828755444,9.284148299120902,NA,0.24999819388618388,0.3234722546804452,0.9175837319664735,0.6110974644368683,2.2220379700025146,NA,2023,unknown
Turdus rubrocanus,Ningxia,1,0,2002,NA,2024,2018,0,0.8550417423248291,61.262481689453125,0.6141472412315814,34.45208285375509,37,NA,0.24089450109324773,26.810398835698038,3.6109179126442243,NA,0.42744972436967366,0.05086838879255867,0.029393229156009396,0.26941967868308697,-0.5229179693320539,NA,2018,unknown
Turdus rubrocanus,Ningxia,1,0,2002,NA,2024,2020,0,1.2358767400185267,22.20598726272583,0.6078377497488088,47.41445562569845,105,NA,0.6280389902697179,-25.20846836297262,4.653960350157523,NA,1.1754576415504667,-0.3315439228761528,0.993767534058381,-0.08118095277908918,-0.018248611878328585,NA,2020,unknown
Turdus rubrocanus,Ningxia,1,0,2002,NA,2024,2023,0,1.729416847229004,-34.600006103515625,1.0567400939318077,35.43276340189868,578,NA,0.6726767532971962,-70.03276950541431,6.359573868672378,NA,1.2617029610197417,-0.6610659894246077,2.2435407973217396,-0.5911145102417195,0.8070014906059287,NA,2023,unknown
Turdus rubrocanus,Anhui,1,0,2002,NA,2024,2018,0,0.8075828552246094,-72.6500244140625,0.6141472412315814,34.45208285375509,68,NA,0.193435613993028,-107.10210726781759,4.219507705176107,NA,0.33575366699567305,-0.9335780972259703,-0.09078514608755334,-0.9326802509113679,-0.22845572263555242,NA,2018,unknown
Turdus rubrocanus,Anhui,1,0,2002,NA,2024,2020,0,0.9805002212524414,198.5250244140625,0.6078377497488088,47.41445562569845,216,NA,0.37266247150363263,151.11056878836405,5.375278407684165,NA,0.6820406790477982,0.9646505969069916,0.3470870706953192,1.5015920705406458,0.33075647892086385,NA,2020,unknown
Turdus rubrocanus,Anhui,1,0,2002,NA,2024,2023,0,1.3870415687561035,167.28750610351562,1.0567400939318077,35.43276340189868,3380,NA,0.33030147482429584,131.85474270161694,8.125630988477065,NA,0.6001943354172428,0.8230930166774895,1.376556609438307,1.2211804820009846,1.6614968398107826,NA,2023,unknown
Turdus rubrocanus,Shandong,1,0,2002,NA,2024,2018,0,0.9758329391479492,80.6500244140625,0.6141472412315814,34.45208285375509,35,NA,0.36168569791636784,46.19794156030741,3.5553480614894135,NA,0.6608322832732881,0.19339427276804141,0.33526828575548795,0.4434569245116942,-0.5498050834776277,NA,2018,unknown
Turdus rubrocanus,Shandong,1,0,2002,NA,2024,2020,0,1.1153237602927468,81.46798317649147,0.6078377497488088,47.41445562569845,65,NA,0.507486010543938,34.05352755079302,4.174387269895637,NA,0.9425353456230794,0.10411563820064036,0.6884957057573904,0.45079954096580616,-0.25028695429216175,NA,2020,unknown
