species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Stachyris nonggangensis,Heilongjiang,1,0,2002,NA,2024,2008,0,1.459416151046753,-27.550018310546875,-0.29599212520897566,316.258642879533,6,NA,1.7554082762557286,-343.8086611900799,1.791759469228055,NA,3.3297303430928165,-2.671401640838226,1.5548580312291584,-0.5296729649538245,-1.3981214467301508,NA,2008,unknown
Staphida torqueola,Shanghai,1,0,2002,NA,2024,2022,0,0.9782338672214084,23.997217814127602,0.7699668566108677,-26.59772980579646,9405,NA,0.20826701061054065,50.59494761992406,9.14899674173513,NA,0.35456140630117183,0.22207742539909925,0.33724122432430625,-0.0660901559686523,2.1592110976738277,NA,2022,unknown
Staphida torqueola,Yunnan,1,0,2002,NA,2024,2022,0,0.5140008926391602,-146.98751831054688,0.7699668566108677,-26.59772980579646,6804,NA,-0.25596596397170757,-120.38978850475041,8.825265953515752,NA,-0.5381634896607458,-1.0323247747115747,-0.8374858825779731,-1.6038173015046364,2.0026824951694913,NA,2022,unknown
Staphida torqueola,Taiwan,1,0,2002,NA,2024,2022,0,0.9618012130260467,17.796866343361994,0.7699668566108677,-26.59772980579646,287,NA,0.19183435641517899,44.39459614915846,5.659482215759621,NA,0.3229612393373032,0.17658953740004038,0.2956589038546888,-0.12185214376099032,0.47197944703642974,NA,2022,unknown
Staphida torqueola,Sichuan,1,0,2002,NA,2024,2022,0,0.6541662216186523,-57.787506103515625,0.7699668566108677,-26.59772980579646,4234,NA,-0.11580063499221538,-31.189776297719163,8.350902451694811,NA,-0.2686240868570443,-0.37792313572075986,-0.48280187602231006,-0.8016095532476325,1.7733207578213033,NA,2022,unknown
Staphida torqueola,Anhui,1,0,2002,NA,2024,2022,0,1.1292924880981445,-145.6875,0.7699668566108677,-26.59772980579646,1749,NA,0.3593256314872768,-119.08977019420354,7.466799475018602,NA,0.6450487240702006,-1.0227873980667666,0.7194903673001187,-1.5921257699028675,1.3458439516447107,NA,2022,unknown
Staphida torqueola,Shandong,1,0,2002,NA,2024,2022,0,1.0149485270182292,159.51668294270831,0.7699668566108677,-26.59772980579646,145,NA,0.24498167040736152,186.11441274850478,4.976733742420574,NA,0.4251640834955019,1.216294330767541,0.43014652930147246,1.1526850692349917,0.1418605078352897,NA,2022,unknown
Staphida torqueola,Guangdong,1,0,2002,NA,2024,2022,0,0.5532493591308594,91.10009765625,0.7699668566108677,-26.59772980579646,16096,NA,-0.21671749748000835,117.69782746204646,9.686326072899465,NA,-0.4626882755250052,0.7143669830257203,-0.738168858547884,0.5373901441771597,2.4190177405772118,NA,2022,unknown
Staphida torqueola,Guangxi,1,0,2002,NA,2024,2022,0,0.48941535798330155,25.671574183872774,0.7699668566108677,-26.59772980579646,2623,NA,-0.2805514986275662,52.26930398966924,7.872073979866873,NA,-0.5854417315554972,0.23436107341108445,-0.8996988135398722,-0.05103206774736874,1.5418001417354357,NA,2022,unknown
Staphida torqueola,Xinjiang,1,0,2002,NA,2024,2022,0,1.0690321223302321,14.697708548921527,0.7699668566108677,-26.59772980579646,2314,NA,0.2990652657193644,41.29543835471799,7.746732907753622,NA,0.5291674064856488,0.15385306136160842,0.5670033855144871,-0.14972398294864522,1.48119588792876,NA,2022,unknown
Staphida torqueola,Jiangsu,1,0,2002,NA,2024,2022,0,1.0166628368389912,147.6816524994679,0.7699668566108677,-26.59772980579646,5928,NA,0.24669598022812345,174.27938230526436,8.687442166975924,NA,0.42846071932315577,1.1294685206814719,0.4344845369966174,1.0462483896032753,1.9360426651502476,NA,2022,unknown
Staphida torqueola,Jiangxi,1,0,2002,NA,2024,2022,0,1.0303335189819336,-16.9749755859375,0.7699668566108677,-26.59772980579646,2579,NA,0.26036666237106587,9.622754219858962,7.8551570058813445,NA,0.45474958496172646,-0.07850852577566707,0.46907777307083376,-0.43456780743276097,1.5336205357389785,NA,2022,unknown
Staphida torqueola,Henan,1,0,2002,NA,2024,2022,0,1.2496662139892578,-54.25,0.7699668566108677,-26.59772980579646,475,NA,0.4796993573783901,-27.65227019420354,6.163314804034641,NA,0.8765286658373568,-0.35197078734318693,1.0240923376585653,-0.7697954902723924,0.7155899215687087,NA,2022,unknown
Staphida torqueola,Zhejiang,1,0,2002,NA,2024,2022,0,1.1106500625610352,-52.79501953125,0.7699668566108677,-26.59772980579646,2136,NA,0.34068320595016743,-26.197289725453537,7.666690200080086,NA,0.609199143559316,-0.34129655558142746,0.6723162891628285,-0.756710328323257,1.4424940602721594,NA,2022,unknown
Staphida torqueola,Hainan,1,0,2002,NA,2024,2022,0,0.4951769510904948,194.90279134114584,0.7699668566108677,-26.59772980579646,2210,NA,-0.2747899055203729,221.5005211469423,7.700747794511798,NA,-0.5743621273722258,1.4758988617590603,-0.8851192813382834,1.470925051893326,1.4589614086216245,NA,2022,unknown
Staphida torqueola,Hubei,1,0,2002,NA,2024,2022,0,1.2463743686676025,-39.14373779296875,0.7699668566108677,-26.59772980579646,5478,NA,0.4764075120567348,-12.546007987172288,8.608495349823023,NA,0.8701984126386435,-0.24114610803303071,1.015762425431719,-0.6339394484418602,1.8978707166955495,NA,2022,unknown
Staphida torqueola,Hunan,1,0,2002,NA,2024,2022,0,1.0988195737202961,-134.73750813802084,0.7699668566108677,-26.59772980579646,8115,NA,0.3288527171094284,-108.13977833222438,9.00146947994869,NA,0.5864489890080774,-0.9424545321386341,0.6423796050192104,-1.4936485601168088,2.087879494505228,NA,2022,unknown
Staphida torqueola,Gansu,1,0,2002,2022,2022,2022,1,1.0015971263249714,-0.374995549519856,0.7699668566108677,-26.59772980579646,1059,NA,0.23163026971410372,26.222734256276606,6.9650803456014065,NA,0.39948919944496636,0.04327457575388887,0.39636122500765814,-0.28527822465537067,1.103255365587375,NA,2022,unknown
Staphida torqueola,Fujian,1,0,2002,NA,2024,2022,0,0.6928014755249025,72.854150390625,0.7699668566108677,-26.59772980579646,5468,NA,-0.07716538108596527,99.45188019642146,8.60666819784384,NA,-0.19432808697690507,0.5805085058782947,-0.3850365673719157,0.37329778691603255,1.8969872618118244,NA,2022,unknown
Staphida torqueola,Tibet,1,0,2002,NA,2024,2022,0,0.646944522857666,22.69166056315104,0.7699668566108677,-26.59772980579646,678,NA,-0.12302233375320171,49.2893903689475,6.519147287940395,NA,-0.2825114895795056,0.21249941320272805,-0.5010761601789824,-0.07783150125115838,0.8876401665817666,NA,2022,unknown
Staphida torqueola,Guizhou,1,0,2002,NA,2024,2022,0,0.5622051373506204,68.70063322018355,0.7699668566108677,-26.59772980579646,643,NA,-0.20776171926024734,95.29836302598001,6.466144724237619,NA,-0.44546621975292505,0.5500368907219559,-0.7155065402418104,0.33594371515970617,0.8620126466564128,NA,2022,unknown
Staphida torqueola,Chongqing,1,0,2002,NA,2024,2022,0,0.1882046063741048,-60.83958435058594,0.7699668566108677,-26.59772980579646,397,NA,-0.581762250236763,-34.241854544789476,5.983936280687191,NA,-1.164673177005718,-0.40031422018132445,-1.6619032543686285,-0.829057989155957,0.6288577644782293,NA,2022,unknown
Staphida torqueola,Shaanxi,1,0,2002,NA,2024,2022,0,0.946416974067688,69.87501525878906,0.7699668566108677,-26.59772980579646,941,NA,0.17645011745682027,96.47274506458552,6.846943139585379,NA,0.2933771859082833,0.558652556929278,0.25672956554194,0.3465053546424072,1.0461342871037167,NA,2022,unknown
Streptopelia decaocto,Shanghai,1,0,2002,NA,2024,2006,0,1.0500914255777996,-84.77777099609375,0.7712227969448655,12.38592804457744,222,NA,0.27886862863293405,-97.16369904067119,5.402677381872279,NA,0.49032906080805244,-0.8619302799511509,0.5190745413415352,-1.044342699674584,0.34781052882558633,NA,2006,unknown
Streptopelia decaocto,Yunnan,1,0,2002,NA,2024,2006,0,0.8295416831970215,-28.425048828125,0.7712227969448655,12.38592804457744,169,NA,0.05831888625215598,-40.81097687270244,5.1298987149230735,NA,0.06620958502440202,-0.44850753665912807,-0.0390197237807546,-0.5375424286881263,0.21591802714106756,NA,2006,unknown
Streptopelia decaocto,Inner Mongolia,1,0,2002,NA,2024,2006,0,1.378833293914795,-47.65000915527344,0.7712227969448655,12.38592804457744,4,NA,0.6076104969699294,-60.03593719985088,1.3862943611198906,NA,1.1225031334782725,-0.5895483867255996,1.350945616972654,-0.710439402049261,-1.5941697963033519,NA,2006,unknown
Streptopelia decaocto,Beijing,1,0,2002,NA,2024,2006,0,0.7495422951380412,14.764837036132816,0.7712227969448655,12.38592804457744,525,NA,-0.021680501806824348,2.3789089915553756,6.263398262591624,NA,-0.08763008017007727,-0.13165183901866678,-0.2414556876910018,-0.149120272352231,0.763981747344356,NA,2006,unknown
Streptopelia decaocto,Jilin,1,0,2002,NA,2024,2006,0,0.8561208079258601,28.927294413248696,0.7712227969448655,12.38592804457744,10,NA,0.08489801098099459,16.541366368671255,2.302585092994046,NA,0.1173215216111199,-0.027751233061220078,0.02823792487033576,-0.02175220634891301,-1.1511297365771094,NA,2006,unknown
Streptopelia decaocto,Sichuan,1,0,2002,NA,2024,2006,0,0.8001670837402344,-226.27496337890625,0.7712227969448655,12.38592804457744,183,NA,0.028944286795368868,-238.6608914234837,5.209486152841421,NA,0.009721921114743105,-1.9000018263204261,-0.11335123430591044,-2.3168777731300625,0.2543997251679403,NA,2006,unknown
Streptopelia decaocto,Tianjin,1,0,2002,NA,2024,2006,0,0.8076667785644531,-143.6125030517578,0.7712227969448655,12.38592804457744,18,NA,0.03644398161958762,-155.99843109633525,2.8903717578961645,NA,0.024143913192582103,-1.2935618922591263,-0.09437348975548837,-1.5734645770587894,-0.8669262299107459,NA,2006,unknown
Streptopelia decaocto,Anhui,1,0,2002,NA,2024,2006,0,0.9125416112906766,68.34184231600916,0.7712227969448655,12.38592804457744,40,NA,0.14131881434581106,55.95591427143172,3.6888794541139363,NA,0.22581932028487578,0.2614073007715286,0.17100901338574362,0.33271697968948233,-0.480836002084701,NA,2006,unknown
Streptopelia decaocto,Shandong,1,0,2002,NA,2024,2006,0,1.1153237602927468,81.46798317649147,0.7712227969448655,12.38592804457744,10,NA,0.3441009633478813,69.08205513191403,2.302585092994046,NA,0.6157715270054571,0.3577051361662959,0.6841429359447595,0.450765079038977,-1.1511297365771094,NA,2006,unknown
Streptopelia decaocto,Shanxi,1,0,2002,NA,2024,2006,0,1.401833564043045,69.8562405904134,0.7712227969448655,12.38592804457744,12,NA,0.6306107670981795,57.47031254583597,2.4849066497880004,NA,1.1667328950022469,0.27251744177190035,1.4091470853410824,0.34633650730629983,-1.0629745794839467,NA,2006,unknown
Streptopelia decaocto,Xinjiang,1,0,2002,NA,2024,2006,0,1.0690321223302321,14.697708548921527,0.7712227969448655,12.38592804457744,117,NA,0.29780932538536664,2.311780504344087,4.762173934797756,NA,0.5267522200051721,-0.1321443164406663,0.5670033855144871,-0.14972398294864522,0.03811768181146406,NA,2006,unknown
Streptopelia decaocto,Jiangsu,1,0,2002,NA,2024,2006,0,1.0166628368389912,147.6816524994679,0.7712227969448655,12.38592804457744,157,NA,0.24544003989412566,135.29572445489046,5.056245805348308,NA,0.42604553284267904,0.8434711428791972,0.4344845369966174,1.0462483896032753,0.18030576094442835,NA,2006,unknown
Streptopelia decaocto,Hebei,1,0,2002,NA,2024,2006,0,1.023045825958252,51.10125732421875,0.7712227969448655,12.38592804457744,27,NA,0.2518230290133865,38.71532927964131,3.295836866004329,NA,0.4383200880970659,0.13492450332972777,0.4506364924844961,0.17766620645867454,-0.6708778803375448,NA,2006,unknown
Streptopelia decaocto,Henan,1,0,2002,NA,2024,2006,0,1.0449720621109009,12.586973826090498,0.7712227969448655,12.38592804457744,116,NA,0.27374926516603537,0.20104578151305752,4.7535901911063645,NA,0.4804844709822415,-0.14762938452439653,0.5061201512746452,-0.16870657843574183,0.033967315355251465,NA,2006,unknown
Streptopelia decaocto,Zhejiang,1,0,2002,NA,2024,2006,0,0.9499988555908204,-68.5,0.7712227969448655,12.38592804457744,231,NA,0.17877605864595492,-80.88592804457744,5.442417710521793,NA,0.2978499952944591,-0.7425110135699157,0.26579340535797746,-0.8979508585264924,0.36702556283821813,NA,2006,unknown
Streptopelia decaocto,Hubei,1,0,2002,NA,2024,2006,0,0.795891121758355,-20.954353637695316,0.7712227969448655,12.38592804457744,80,NA,0.02466832481348946,-33.34028168227276,4.382026634673881,NA,0.0014992012210400282,-0.39369997491046926,-0.12417142314044441,-0.47035578354822105,-0.145689134838497,NA,2006,unknown
Streptopelia decaocto,Hunan,1,0,2002,NA,2024,2006,0,1.138750076293945,-31.699951171875,0.7712227969448655,12.38592804457744,43,NA,0.3675272793490796,-44.08587921645244,3.7612001156935624,NA,0.6608205792270492,-0.47253333450667506,0.7434225001468292,-0.566994801730898,-0.44586789740885946,NA,2006,unknown
Streptopelia decaocto,Gansu,1,0,2002,NA,2024,2006,0,0.817510258687867,9.602164603339302,0.7712227969448655,12.38592804457744,3,NA,0.04628746174300147,-2.783763441238138,1.0986122886681098,NA,0.043073029068044215,-0.16952696053492217,-0.06946486938522349,-0.19555003984696384,-1.733268313976355,NA,2006,unknown
Streptopelia decaocto,Fujian,1,0,2002,NA,2024,2006,0,0.48826853434244794,286.379150390625,0.7712227969448655,12.38592804457744,86,NA,-0.28295426260241757,273.99322234604756,4.454347296253507,NA,-0.590062271967131,1.8610031778887597,-0.9026008151026855,2.2936048049129942,-0.11072103016265543,NA,2006,unknown
Streptopelia decaocto,Tibet,1,0,2002,NA,2024,2006,0,0.9985828399658204,-8.7249755859375,0.7712227969448655,12.38592804457744,8,NA,0.22736004302095492,-21.11090363051494,2.0794415416798357,NA,0.3912775085718535,-0.30398109659536315,0.38873366710476054,-0.3603725942330189,-1.2590229290571477,NA,2006,unknown
Streptopelia decaocto,Guizhou,1,0,2002,NA,2024,2006,0,0.5622051373506204,68.70063322018355,0.7712227969448655,12.38592804457744,77,NA,-0.20901765959424512,56.31470517560611,4.343805421853684,NA,-0.4478814062334018,0.26403951291968125,-0.7155065402418104,0.33594371515970617,-0.16416965398118677,NA,2006,unknown
Streptopelia decaocto,Liaoning,1,0,2002,NA,2024,2006,0,0.5751075744628906,-23.512496948242188,0.7712227969448655,12.38592804457744,31,NA,-0.19611522248197488,-35.89842499281963,3.4339872044851463,NA,-0.42306988387424216,-0.41246738462012067,-0.6828573243292073,-0.4933620851629506,-0.6040801576468955,NA,2006,unknown
Streptopelia decaocto,Chongqing,1,0,2002,NA,2024,2006,0,0.25874900817871094,-232.5250244140625,0.7712227969448655,12.38592804457744,5,NA,-0.5124737887661546,-244.91095245863994,1.6094379124341003,NA,-1.0314307363682933,-1.9458544005970524,-1.4833928391732196,-2.3730868168894346,-1.4862766038233135,NA,2006,unknown
Streptopelia decaocto,Shaanxi,1,0,2002,NA,2024,2006,0,0.9596377478452011,34.62645846766909,0.7712227969448655,12.38592804457744,19,NA,0.18841495090033555,22.24053042309165,2.9444389791664403,NA,0.31638568654457633,0.014059773527367135,0.2901843224872932,0.029502422993878227,-0.8407839323761847,NA,2006,unknown
Streptopelia decaocto,Qinghai,1,0,2002,NA,2024,2006,0,0.6966667175292969,-4.70001220703125,0.7712227969448655,12.38592804457744,30,NA,-0.07455607941556863,-17.08594025160869,3.4011973816621555,NA,-0.18931037240302273,-0.2744525957929088,-0.3752556926691107,-0.3241746528973699,-0.6199345197577042,NA,2006,unknown
Streptopelia decaocto,Heilongjiang,1,0,2002,2006,2006,2006,1,0.5662499864896139,-2.6083335876464844,0.7712227969448655,12.38592804457744,8,NA,-0.20497281045525162,-14.994261632223925,2.0794415416798357,NA,-0.4401031187689255,-0.25910732976771494,-0.7052711752697683,-0.3053634357930554,-1.2590229290571477,NA,2006,unknown
Sturnia sinensis,Shanghai,1,0,2002,NA,2024,2019,0,1.090104103088379,61.3499755859375,0.9355695235639132,16.25925508334194,659,NA,0.1545345795244657,45.09072050259556,6.490723534502507,NA,0.25123337581332755,0.18169654250642253,0.6203253775918349,0.26983661087713673,0.8738968633018034,NA,2019,unknown
Sturnia sinensis,Taiwan,1,0,2002,NA,2024,2019,0,1.002334667846109,-4.116832333651453,0.9355695235639132,16.25925508334194,68,NA,0.06676514428219571,-20.376087416993393,4.219507705176107,NA,0.08245182810918066,-0.2985902348388709,0.3982275508931164,-0.3189299068320109,-0.2242694300730316,NA,2019,unknown
Sturnia sinensis,Sichuan,1,0,2002,NA,2024,2019,0,0.18833327293395996,39.199951171875,0.9355695235639132,16.25925508334194,530,NA,-0.7472362506299532,22.94069608853306,6.272877006546167,NA,-1.4828814213001806,0.019196427073630177,-1.661577667639789,0.07063348557036582,0.7685648596052007,NA,2019,unknown
Sturnia sinensis,Guangdong,1,0,2002,NA,2024,2019,0,0.6469284057617187,71.20333658854166,0.9355695235639132,16.25925508334194,1043,NA,-0.2886411178021945,54.94408150519972,6.949856455000773,NA,-0.6009981543678584,0.25398415133215396,-0.5011169439891175,0.35845142546165076,1.0958943903353662,NA,2019,unknown
Sturnia sinensis,Guangxi,1,0,2002,NA,2024,2019,0,0.96022796630859375,16.5999755859375,0.9355695235639132,16.25925508334194,257,NA,0.024658442744680542,0.3407205025955591,5.54907608489522,NA,0.0014801978987162101,-0.14660468324756454,0.29167785195612406,-0.13261621223661593,0.4185964572158739,NA,2019,unknown
Sturnia sinensis,Jiangsu,1,0,2002,2019,2019,2019,1,1.013315200805664,-65.87000732421875,0.9355695235639132,16.25925508334194,580,NA,0.07774567724175085,-82.12926240756069,6.363028103540465,NA,0.1035675085555048,-0.751632537489233,0.42601344810869213,-0.874298389763662,0.8121542423276982,NA,2019,unknown
Sturnia sinensis,Jiangxi,1,0,2002,NA,2024,2019,0,0.8702487945556641,-20.375,0.9355695235639132,16.25925508334194,263,NA,-0.06532072900824915,-36.63425508334194,5.572154032177765,NA,-0.17155069637189788,-0.41786568452325235,0.06398835572871782,-0.4651454481946634,0.4297549845115771,NA,2019,unknown
Sturnia sinensis,Zhejiang,1,0,2002,NA,2024,2019,0,1.0949492454528809,128.10623168945312,0.9355695235639132,16.25925508334194,110,NA,0.15937972188896765,111.84697660611118,4.700480365792417,NA,0.26055063557317765,0.6714431504512552,0.6325858596859879,0.8701995992428249,0.008287932861646353,NA,2019,unknown
Sturnia sinensis,Hainan,1,0,2002,NA,2024,2019,0,1.1670193672180176,-30.23126220703125,0.9355695235639132,16.25925508334194,57,NA,0.23144984365410437,-46.49051729037319,4.04305126783455,NA,0.39914223823268563,-0.4901745775717676,0.8149570617994094,-0.5537863543526325,-0.30958871555677936,NA,2019,unknown
Sturnia sinensis,Hubei,1,0,2002,NA,2024,2019,0,0.8677923679351807,-217.82498168945312,0.9355695235639132,16.25925508334194,634,NA,-0.06777715562873254,-234.08423677279507,6.452048954437226,NA,-0.1762744306158569,-1.8664259306405655,0.05777244454792564,-2.2408840527684997,0.8551971344210327,NA,2019,unknown
Sturnia sinensis,Hunan,1,0,2002,NA,2024,2019,0,0.7100419998168945,-311.8375244140625,0.9355695235639132,16.25925508334194,313,NA,-0.22552752374701868,-328.09677949740444,5.746203190540153,NA,-0.479630048757973,-2.556133930925221,-0.3414099567434152,-3.086372616514228,0.5139103151656966,NA,2019,unknown
Sturnia sinensis,Fujian,1,0,2002,NA,2024,2019,0,0.6928014755249025,72.854150390625,0.9355695235639132,16.25925508334194,514,NA,-0.24276804803901075,56.59489530728305,6.2422232654551655,NA,-0.5127837584201261,0.2660950830576413,-0.3850365673719157,0.37329778691603255,0.7537433244620781,NA,2019,unknown
Sturnia sinensis,Chongqing,1,0,2002,NA,2024,2019,0,0.3961668014526367,128.86248779296875,0.9355695235639132,16.25925508334194,13,NA,-0.5394027221112765,112.60323270962681,2.5649493574615367,NA,-1.0832153586057,0.6769913025354589,-1.1356613862861433,0.8770008820105761,-1.0242727518273465,NA,2019,unknown
Sturnus vulgaris,Shanghai,1,0,2002,NA,2024,2002,0,0.9782338672214084,23.997217814127602,0.9789931467379724,7.318906869557566,13,NA,-7.592795165640709e-4,16.678310944570036,2.5649493574615367,NA,-0.04739834951958731,-0.026746561058361314,0.33724122432430625,-0.0660901559686523,-1.0242727518273465,NA,2002,unknown
Sturnus vulgaris,Shanghai,1,0,2002,NA,2024,2008,0,0.9782338672214084,23.997217814127602,1.4283721538174872,25.602121918739385,304,NA,-0.4501382865960788,-1.6049041046117836,5.717027701406222,NA,-0.9115589096425175,-0.1608784473459621,0.33724122432430625,-0.0660901559686523,0.4998035366086323,NA,2008,unknown
Sturnus vulgaris,Shanghai,1,0,2002,NA,2024,2013,0,0.576237678527832,-126.1958516438802,1.2362961228707254,36.90204351945397,138,NA,-0.6600584443428934,-163.09789516333416,4.927253685157205,NA,-1.3152375823035276,-1.3456459761785036,-0.6799976311333463,-1.4168303753093268,0.11793617163646879,NA,2013,unknown
Sturnus vulgaris,Shanghai,1,0,2002,NA,2024,2014,0,0.9782338672214084,23.997217814127602,0.8555636379865508,-1.5127821909444492,56,NA,0.1226702292348576,25.51000000507205,4.02535169073515,NA,0.18995789484866227,0.03804571478612785,0.33724122432430625,-0.0660901559686523,-0.3181467216813297,NA,2014,unknown
Sturnus vulgaris,Yunnan,1,0,2002,NA,2024,2002,0,0.41991662979125977,136.6500244140625,0.9789931467379724,7.318906869557566,2,NA,-0.5590765169467127,129.33111754450493,0.6931471805599453,NA,-1.1210482731319584,0.7997127571848895,-1.075563184173804,0.9470369959381943,-1.929316663549556,NA,2002,unknown
Sturnus vulgaris,Yunnan,1,0,2002,NA,2024,2008,0,0.00766658782958984,60.67498779296875,1.4283721538174872,25.602121918739385,355,NA,-1.4207055659878973,35.072865874229365,5.872117789475416,NA,-2.777970002690785,0.1082021524747382,-2.1187490964838216,0.26376620321573796,0.5747918776350488,NA,2008,unknown
Sturnus vulgaris,Yunnan,1,0,2002,NA,2024,2013,0,0.6430646843380399,-92.49167209201389,1.2362961228707254,36.90204351945397,145,NA,-0.5932314385326856,-129.39371561146785,4.976733742420574,NA,-1.1867285468067512,-1.0983806474654272,-0.5108939709097041,-1.1137165828762225,0.1418605078352897,NA,2013,unknown
Sturnus vulgaris,Yunnan,1,0,2002,NA,2024,2014,0,0.7446670532226564,-0.574951171875,0.8555636379865508,-1.5127821909444492,104,NA,-0.11089658476389441,0.9378310190694492,4.6443908991413725,NA,-0.25919354665509187,-0.14222407733764333,-0.2537923357627213,-0.2870764973864164,-0.018832150088733835,NA,2014,unknown
Sturnus vulgaris,Inner Mongolia,1,0,2002,2014,2014,2002,0,1.3831237434136747,-9.333460701836485,0.9789931467379724,7.318906869557566,4,NA,0.4041305966757023,-16.652367571394052,1.3862943611198906,NA,0.7312091436793594,-0.27127175909195,1.3618024660184693,-0.3658449194333819,-1.5941697963033519,NA,2002,unknown
Sturnus vulgaris,Inner Mongolia,1,0,2002,2014,2014,2008,0,1.3831237434136747,-9.333460701836485,1.4283721538174872,25.602121918739385,84,NA,-0.045248410403812445,-34.93558262057587,4.430816798843313,NA,-0.13295141644357067,-0.40540364537955076,1.3618024660184693,-0.3658449194333819,-0.12209837210812903,NA,2008,unknown
Sturnus vulgaris,Inner Mongolia,1,0,2002,2014,2014,2013,0,1.3831237434136747,-9.333460701836485,1.2362961228707254,36.90204351945397,32,NA,0.1468276205429493,-46.235504221290455,3.4657359027997265,NA,0.23641281257964444,-0.4883037149312503,1.3618024660184693,-0.3658449194333819,-0.5887291945647393,NA,2013,unknown
Sturnus vulgaris,Inner Mongolia,1,0,2002,2014,2014,2014,1,1.0893888076146445,-17.058329264322918,0.8555636379865508,-1.5127821909444492,27,NA,0.23382516962809374,-15.545547073378469,3.295836866004329,NA,0.40371001507988935,-0.2631517473335555,0.6185153446375916,-0.43531743700109904,-0.6708778803375448,NA,2014,unknown
Sturnus vulgaris,Beijing,1,0,2002,NA,2024,2002,0,0.7495422951380412,14.764837036132816,0.9789931467379724,7.318906869557566,9,NA,-0.22945085159993128,7.44593016657525,2.1972245773362196,NA,-0.48717464951035966,-0.09447844767385265,-0.2414556876910018,-0.149120272352231,-1.2020730971569498,NA,2002,unknown
Sturnus vulgaris,Beijing,1,0,2002,NA,2024,2008,0,0.608917236328125,8.45001220703125,1.4283721538174872,25.602121918739385,406,NA,-0.8194549174893622,-17.152109711708135,6.0063531596017325,NA,-1.6217586777393433,-0.27493803746571616,-0.5973030262872994,-0.2059117601721359,0.6396966554848651,NA,2008,unknown
Sturnus vulgaris,Beijing,1,0,2002,NA,2024,2013,0,0.30672232309977215,36.433349609375,1.2362961228707254,36.90204351945397,227,NA,-0.9295737997709532,-0.46869391007896866,5.424950017481403,NA,-1.8335184473178379,-0.15254282277435763,-1.3619978574909228,0.04575244402267768,0.35857967607030844,NA,2013,unknown
Sturnus vulgaris,Beijing,1,0,2002,NA,2024,2014,0,1.2465829849243164,-93,0.8555636379865508,-1.5127821909444492,101,NA,0.39101934693776563,-91.48721780905555,4.61512051684126,NA,0.7059960724433857,-0.82028568226827,1.0162903223824318,-1.1182881583317872,-0.03298481088879196,NA,2014,unknown
Sturnus vulgaris,Jilin,1,0,2002,NA,2024,2008,0,0.8561208079258601,28.927294413248696,1.4283721538174872,25.602121918739385,26,NA,-0.5722513458916271,3.32517249450931,3.258096538021482,NA,-1.1463836078520926,-0.12470972800400672,0.02823792487033576,-0.02175220634891301,-0.6891258845811421,NA,2008,unknown
Sturnus vulgaris,Jilin,1,0,2002,NA,2024,2013,0,0.8561208079258601,28.927294413248696,1.2362961228707254,36.90204351945397,5,NA,-0.38017531494486534,-7.974749106205273,1.6094379124341003,NA,-0.7770193788288775,-0.20760979755570624,0.02823792487033576,-0.02175220634891301,-1.4862766038233135,NA,2013,unknown
Sturnus vulgaris,Jilin,1,0,2002,NA,2024,2014,0,0.8561208079258601,28.927294413248696,0.8555636379865508,-1.5127821909444492,4,NA,5.57169939309321e-4,30.440076604193145,1.3862943611198906,NA,-0.04486680336091288,0.07421443412808322,0.02823792487033576,-0.02175220634891301,-1.5941697963033519,NA,2014,unknown
Sturnus vulgaris,Sichuan,1,0,2002,NA,2024,2002,0,0.676125736348331,29.419192910194393,0.9789931467379724,7.318906869557566,4,NA,-0.3028674103896415,22.100286040636828,1.3862943611198906,NA,-0.6283554647387578,0.01303089302088605,-0.42723400682778134,-0.017328386487880435,-1.5941697963033519,NA,2002,unknown
Sturnus vulgaris,Sichuan,1,0,2002,NA,2024,2008,0,0.676125736348331,29.419192910194393,1.4283721538174872,25.602121918739385,154,NA,-0.7522464174691562,3.817070991455008,5.0369526024136295,NA,-1.492516024861688,-0.12110099326671472,-0.42723400682778134,-0.017328386487880435,0.1709772132650175,NA,2008,unknown
Sturnus vulgaris,Sichuan,1,0,2002,NA,2024,2013,0,1.216083526611328,126.82501220703124,1.2362961228707254,36.90204351945397,78,NA,-0.02021259625939753,89.92296868757727,4.356708826689592,NA,-0.08480728235333934,0.5106011689295836,0.9391123914990325,0.8586771322544667,-0.157930667761737,NA,2013,unknown
Sturnus vulgaris,Sichuan,1,0,2002,NA,2024,2014,0,0.097583770751953125,209.5999755859375,0.8555636379865508,-1.5127821909444492,3,NA,-0.7579798672345976,211.11275777688195,1.0986122886681098,NA,-1.5035415091025748,1.3996906953404418,-1.8912164610646272,1.603102108678563,-1.733268313976355,NA,2014,unknown
Sturnus vulgaris,Tianjin,1,0,2002,2002,2002,2002,1,1.0617668151855468,-196.14000244140624,0.9789931467379724,7.318906869557566,2,NA,0.08277366844757439,-203.4589093109638,0.6931471805599453,NA,0.11323638856161691,-1.6417481084095835,0.5486187516988629,-2.0458632456726424,-1.929316663549556,NA,2002,unknown
