species,province,potential,historical_presence,risk_start_year
Psilopogon virens,Chongqing,1,0,2002
Psilopogon virens,Shaanxi,1,0,2002
Psilopogon virens,Qinghai,1,0,2002
Pterorhinus berthemyi,Shanghai,1,0,2002
Pterorhinus berthemyi,Yunnan,1,0,2002
Pterorhinus berthemyi,Inner Mongolia,1,0,2002
Pterorhinus berthemyi,Beijing,1,0,2002
Pterorhinus berthemyi,Taiwan,1,0,2002
Pterorhinus berthemyi,Jilin,1,0,2002
Pterorhinus berthemyi,Sichuan,1,0,2002
Pterorhinus berthemyi,Tianjin,1,0,2002
Pterorhinus berthemyi,Anhui,1,0,2002
Pterorhinus berthemyi,Shandong,1,0,2002
Pterorhinus berthemyi,Shanxi,1,0,2002
Pterorhinus berthemyi,Guangdong,1,0,2002
Pterorhinus berthemyi,Guangxi,1,0,2002
Pterorhinus berthemyi,Xinjiang,1,0,2002
Pterorhinus berthemyi,Jiangsu,1,0,2002
Pterorhinus berthemyi,Jiangxi,1,0,2002
Pterorhinus berthemyi,Hebei,1,0,2002
Pterorhinus berthemyi,Zhejiang,1,0,2002
Pterorhinus berthemyi,Hubei,1,0,2002
Pterorhinus berthemyi,Hunan,1,0,2002
Pterorhinus berthemyi,Gansu,1,0,2002
Pterorhinus berthemyi,Fujian,1,0,2002
Pterorhinus berthemyi,Tibet,1,0,2002
Pterorhinus berthemyi,Guizhou,1,0,2002
Pterorhinus berthemyi,Liaoning,1,0,2002
Pterorhinus berthemyi,Chongqing,1,0,2002
Pterorhinus berthemyi,Shaanxi,1,0,2002
Pterorhinus berthemyi,Qinghai,1,0,2002
Pterorhinus berthemyi,Heilongjiang,1,0,2002
Pterorhinus pectoralis,Shanghai,1,0,2002
Pterorhinus pectoralis,Yunnan,1,0,2002
Pterorhinus pectoralis,Taiwan,1,0,2002
Pterorhinus pectoralis,Sichuan,1,0,2002
Pterorhinus pectoralis,Anhui,1,0,2002
Pterorhinus pectoralis,Guangdong,1,0,2002
Pterorhinus pectoralis,Guangxi,1,0,2002
Pterorhinus pectoralis,Xinjiang,1,0,2002
Pterorhinus pectoralis,Jiangsu,1,0,2002
Pterorhinus pectoralis,Jiangxi,1,0,2002
Pterorhinus pectoralis,Henan,1,0,2002
Pterorhinus pectoralis,Zhejiang,1,0,2002
Pterorhinus pectoralis,Hainan,1,0,2002
Pterorhinus pectoralis,Hubei,1,0,2002
Pterorhinus pectoralis,Hunan,1,0,2002
Pterorhinus pectoralis,Fujian,1,0,2002
Pterorhinus pectoralis,Tibet,1,0,2002
Pterorhinus pectoralis,Guizhou,1,0,2002
Pterorhinus pectoralis,Chongqing,1,0,2002
Pterorhinus pectoralis,Shaanxi,1,0,2002
Pterorhinus sannio,Shanghai,1,0,2002
Pterorhinus sannio,Yunnan,1,0,2002
Pterorhinus sannio,Taiwan,1,0,2002
Pterorhinus sannio,Sichuan,1,0,2002
Pterorhinus sannio,Anhui,1,0,2002
Pterorhinus sannio,Shandong,1,0,2002
Pterorhinus sannio,Shanxi,1,0,2002
Pterorhinus sannio,Guangdong,1,0,2002
Pterorhinus sannio,Guangxi,1,0,2002
Pterorhinus sannio,Xinjiang,1,0,2002
Pterorhinus sannio,Jiangsu,1,0,2002
Pterorhinus sannio,Jiangxi,1,0,2002
Pterorhinus sannio,Henan,1,0,2002
Pterorhinus sannio,Zhejiang,1,0,2002
Pterorhinus sannio,Hainan,1,0,2002
Pterorhinus sannio,Hubei,1,0,2002
Pterorhinus sannio,Hunan,1,0,2002
Pterorhinus sannio,Gansu,1,0,2002
Pterorhinus sannio,Fujian,1,0,2002
Pterorhinus sannio,Tibet,1,0,2002
Pterorhinus sannio,Guizhou,1,0,2002
Pterorhinus sannio,Liaoning,1,0,2002
Pterorhinus sannio,Chongqing,1,0,2002
Pterorhinus sannio,Shaanxi,1,0,2002
Pterorhinus sannio,Qinghai,1,0,2002
Pteruthius rufiventer,Shanghai,1,0,2002
Pteruthius rufiventer,Yunnan,1,0,2002
Pteruthius rufiventer,Inner Mongolia,1,0,2002
Pteruthius rufiventer,Beijing,1,0,2002
Pteruthius rufiventer,Taiwan,1,0,2002
Pteruthius rufiventer,Jilin,1,0,2002
Pteruthius rufiventer,Sichuan,1,0,2002
Pteruthius rufiventer,Tianjin,1,0,2002
Pteruthius rufiventer,Ningxia,1,0,2002
Pteruthius rufiventer,Anhui,1,0,2002
Pteruthius rufiventer,Shandong,1,0,2002
Pteruthius rufiventer,Shanxi,1,0,2002
Pteruthius rufiventer,Guangdong,1,0,2002
Pteruthius rufiventer,Guangxi,1,0,2002
Pteruthius rufiventer,Xinjiang,1,0,2002
Pteruthius rufiventer,Jiangsu,1,0,2002
Pteruthius rufiventer,Jiangxi,1,0,2002
Pteruthius rufiventer,Hebei,1,0,2002
Pteruthius rufiventer,Henan,1,0,2002
Pteruthius rufiventer,Zhejiang,1,0,2002
Pteruthius rufiventer,Hainan,1,0,2002
Pteruthius rufiventer,Hubei,1,0,2002
Pteruthius rufiventer,Hunan,1,0,2002
Pteruthius rufiventer,Gansu,1,0,2002
Pteruthius rufiventer,Fujian,1,0,2002
Pteruthius rufiventer,Tibet,1,0,2002
Pteruthius rufiventer,Guizhou,1,0,2002
Pteruthius rufiventer,Liaoning,1,0,2002
Pteruthius rufiventer,Chongqing,1,0,2002
Pteruthius rufiventer,Shaanxi,1,0,2002
Pteruthius rufiventer,Qinghai,1,0,2002
Pteruthius rufiventer,Heilongjiang,1,0,2002
Pteruthius xanthochlorus,Yunnan,1,0,2002
Pteruthius xanthochlorus,Sichuan,1,0,2002
Pteruthius xanthochlorus,Anhui,1,0,2002
Pteruthius xanthochlorus,Guangdong,1,0,2002
Pteruthius xanthochlorus,Guangxi,1,0,2002
Pteruthius xanthochlorus,Jiangxi,1,0,2002
Pteruthius xanthochlorus,Henan,1,0,2002
Pteruthius xanthochlorus,Zhejiang,1,0,2002
Pteruthius xanthochlorus,Hubei,1,0,2002
Pteruthius xanthochlorus,Hunan,1,0,2002
Pteruthius xanthochlorus,Gansu,1,0,2002
Pteruthius xanthochlorus,Fujian,1,0,2002
Pteruthius xanthochlorus,Tibet,1,0,2002
Pteruthius xanthochlorus,Guizhou,1,0,2002
Pteruthius xanthochlorus,Chongqing,1,0,2002
Pteruthius xanthochlorus,Shaanxi,1,0,2002
Pteruthius xanthochlorus,Qinghai,1,0,2002
Ptyonoprogne rupestris,Yunnan,1,0,2002
Ptyonoprogne rupestris,Inner Mongolia,1,0,2002
Ptyonoprogne rupestris,Beijing,1,0,2002
Ptyonoprogne rupestris,Taiwan,1,0,2002
Ptyonoprogne rupestris,Jilin,1,0,2002
Ptyonoprogne rupestris,Sichuan,1,0,2002
Ptyonoprogne rupestris,Tianjin,1,0,2002
Ptyonoprogne rupestris,Ningxia,1,0,2002
Ptyonoprogne rupestris,Anhui,1,0,2002
Ptyonoprogne rupestris,Shandong,1,0,2002
Ptyonoprogne rupestris,Shanxi,1,0,2002
Ptyonoprogne rupestris,Xinjiang,1,0,2002
Ptyonoprogne rupestris,Jiangsu,1,0,2002
Ptyonoprogne rupestris,Hebei,1,0,2002
Ptyonoprogne rupestris,Henan,1,0,2002
Ptyonoprogne rupestris,Gansu,1,0,2002
Ptyonoprogne rupestris,Tibet,1,0,2002
Ptyonoprogne rupestris,Guizhou,1,0,2002
Ptyonoprogne rupestris,Liaoning,1,0,2002
Ptyonoprogne rupestris,Shaanxi,1,0,2002
Ptyonoprogne rupestris,Qinghai,1,0,2002
Ptyonoprogne rupestris,Heilongjiang,1,0,2002
Pycnonotus aurigaster,Yunnan,1,0,2002
Pycnonotus aurigaster,Taiwan,1,0,2002
Pycnonotus aurigaster,Sichuan,1,0,2002
Pycnonotus aurigaster,Guangdong,1,0,2002
Pycnonotus aurigaster,Guangxi,1,0,2002
Pycnonotus aurigaster,Jiangxi,1,0,2002
Pycnonotus aurigaster,Zhejiang,1,0,2002
Pycnonotus aurigaster,Hainan,1,0,2002
Pycnonotus aurigaster,Hunan,1,0,2002
Pycnonotus aurigaster,Fujian,1,0,2002
Pycnonotus aurigaster,Tibet,1,0,2002
Pycnonotus aurigaster,Guizhou,1,0,2002
Pycnonotus aurigaster,Chongqing,1,0,2002
Pycnonotus jocosus,Yunnan,1,0,2002
Pycnonotus jocosus,Taiwan,1,0,2002
Pycnonotus jocosus,Sichuan,1,0,2002
Pycnonotus jocosus,Guangdong,1,0,2002
Pycnonotus jocosus,Guangxi,1,0,2002
Pycnonotus jocosus,Xinjiang,1,0,2002
Pycnonotus jocosus,Jiangxi,1,0,2002
Pycnonotus jocosus,Zhejiang,1,0,2002
Pycnonotus jocosus,Hainan,1,0,2002
Pycnonotus jocosus,Hunan,1,0,2002
Pycnonotus jocosus,Fujian,1,0,2002
Pycnonotus jocosus,Tibet,1,0,2002
Pycnonotus jocosus,Guizhou,1,0,2002
Pycnonotus jocosus,Chongqing,1,0,2002
Pycnonotus sinensis,Shanghai,1,0,2002
Pycnonotus sinensis,Yunnan,1,0,2002
Pycnonotus sinensis,Inner Mongolia,1,0,2002
Pycnonotus sinensis,Beijing,1,0,2002
Pycnonotus sinensis,Taiwan,1,0,2002
Pycnonotus sinensis,Sichuan,1,0,2002
Pycnonotus sinensis,Tianjin,1,0,2002
Pycnonotus sinensis,Anhui,1,0,2002
Pycnonotus sinensis,Shandong,1,0,2002
Pycnonotus sinensis,Shanxi,1,0,2002
Pycnonotus sinensis,Guangdong,1,0,2002
Pycnonotus sinensis,Guangxi,1,0,2002
Pycnonotus sinensis,Xinjiang,1,0,2002
Pycnonotus sinensis,Jiangsu,1,0,2002
Pycnonotus sinensis,Jiangxi,1,0,2002
Pycnonotus sinensis,Hebei,1,0,2002
Pycnonotus sinensis,Henan,1,0,2002
Pycnonotus sinensis,Zhejiang,1,0,2002
Pycnonotus sinensis,Hainan,1,0,2002
Pycnonotus sinensis,Hubei,1,0,2002
Pycnonotus sinensis,Hunan,1,0,2002
Pycnonotus sinensis,Gansu,1,0,2002
Pycnonotus sinensis,Fujian,1,0,2002
Pycnonotus sinensis,Guizhou,1,0,2002
Pycnonotus sinensis,Liaoning,1,0,2002
Pycnonotus sinensis,Chongqing,1,0,2002
Pycnonotus sinensis,Shaanxi,1,0,2002
Pycnonotus xanthorrhous,Shanghai,1,0,2002
Pycnonotus xanthorrhous,Yunnan,1,0,2002
Pycnonotus xanthorrhous,Taiwan,1,0,2002
Pycnonotus xanthorrhous,Sichuan,1,0,2002
Pycnonotus xanthorrhous,Ningxia,1,0,2002
Pycnonotus xanthorrhous,Anhui,1,0,2002
Pycnonotus xanthorrhous,Shandong,1,0,2002
Pycnonotus xanthorrhous,Shanxi,1,0,2002
Pycnonotus xanthorrhous,Guangdong,1,0,2002
Pycnonotus xanthorrhous,Guangxi,1,0,2002
Pycnonotus xanthorrhous,Xinjiang,1,0,2002
Pycnonotus xanthorrhous,Jiangsu,1,0,2002
Pycnonotus xanthorrhous,Jiangxi,1,0,2002
Pycnonotus xanthorrhous,Henan,1,0,2002
Pycnonotus xanthorrhous,Zhejiang,1,0,2002
Pycnonotus xanthorrhous,Hainan,1,0,2002
Pycnonotus xanthorrhous,Hubei,1,0,2002
Pycnonotus xanthorrhous,Hunan,1,0,2002
Pycnonotus xanthorrhous,Gansu,1,0,2002
Pycnonotus xanthorrhous,Fujian,1,0,2002
Pycnonotus xanthorrhous,Tibet,1,0,2002
Pycnonotus xanthorrhous,Guizhou,1,0,2002
Pycnonotus xanthorrhous,Liaoning,1,0,2002
Pycnonotus xanthorrhous,Chongqing,1,0,2002
Pycnonotus xanthorrhous,Shaanxi,1,0,2002
Pycnonotus xanthorrhous,Qinghai,1,0,2002
Pyrrhula erythaca,Yunnan,1,0,2002
Pyrrhula erythaca,Sichuan,1,0,2002
Pyrrhula erythaca,Ningxia,1,0,2002
Pyrrhula erythaca,Anhui,1,0,2002
Pyrrhula erythaca,Shandong,1,0,2002
Pyrrhula erythaca,Shanxi,1,0,2002
Pyrrhula erythaca,Guangxi,1,0,2002
Pyrrhula erythaca,Jiangsu,1,0,2002
Pyrrhula erythaca,Jiangxi,1,0,2002
Pyrrhula erythaca,Henan,1,0,2002
Pyrrhula erythaca,Zhejiang,1,0,2002
Pyrrhula erythaca,Hubei,1,0,2002
Pyrrhula erythaca,Hunan,1,0,2002
Pyrrhula erythaca,Gansu,1,0,2002
Pyrrhula erythaca,Fujian,1,0,2002
Pyrrhula erythaca,Tibet,1,0,2002
Pyrrhula erythaca,Guizhou,1,0,2002
Pyrrhula erythaca,Chongqing,1,0,2002
Pyrrhula erythaca,Shaanxi,1,0,2002
Pyrrhula erythaca,Qinghai,1,0,2002
Pyrrhula nipalensis,Taiwan,1,0,2002
Pyrrhula nipalensis,Sichuan,1,0,2002
Pyrrhula nipalensis,Anhui,1,0,2002
Pyrrhula nipalensis,Guangdong,1,0,2002
Pyrrhula nipalensis,Guangxi,1,0,2002
Pyrrhula nipalensis,Xinjiang,1,0,2002
Pyrrhula nipalensis,Jiangxi,1,0,2002
Pyrrhula nipalensis,Zhejiang,1,0,2002
Pyrrhula nipalensis,Hubei,1,0,2002
Pyrrhula nipalensis,Hunan,1,0,2002
Pyrrhula nipalensis,Gansu,1,0,2002
Pyrrhula nipalensis,Fujian,1,0,2002
Pyrrhula nipalensis,Tibet,1,0,2002
Pyrrhula nipalensis,Guizhou,1,0,2002
Pyrrhula nipalensis,Chongqing,1,0,2002
Pyrrhula nipalensis,Shaanxi,1,0,2002
Pyrrhula nipalensis,Qinghai,1,0,2002
Rallina eurizonoides,Taiwan,1,0,2002
Rallina eurizonoides,Sichuan,1,0,2002
Rallina eurizonoides,Guangdong,1,0,2002
Rallina eurizonoides,Guangxi,1,0,2002
Rallina eurizonoides,Jiangsu,1,0,2002
Rallina eurizonoides,Jiangxi,1,0,2002
Rallina eurizonoides,Zhejiang,1,0,2002
Rallina eurizonoides,Hainan,1,0,2002
Rallina eurizonoides,Hubei,1,0,2002
Rallina eurizonoides,Hunan,1,0,2002
Rallina eurizonoides,Fujian,1,0,2002
Rallina eurizonoides,Tibet,1,0,2002
Rallina eurizonoides,Guizhou,1,0,2002
Rallina eurizonoides,Chongqing,1,0,2002
Rallus aquaticus,Shanghai,1,0,2002
Rallus aquaticus,Inner Mongolia,1,0,2002
Rallus aquaticus,Beijing,1,0,2002
Rallus aquaticus,Jilin,1,0,2002
Rallus aquaticus,Sichuan,1,0,2002
Rallus aquaticus,Tianjin,1,0,2002
Rallus aquaticus,Anhui,1,0,2002
Rallus aquaticus,Shandong,1,0,2002
Rallus aquaticus,Xinjiang,1,0,2002
Rallus aquaticus,Jiangsu,1,0,2002
Rallus aquaticus,Jiangxi,1,0,2002
Rallus aquaticus,Hebei,1,0,2002
Rallus aquaticus,Henan,1,0,2002
Rallus aquaticus,Zhejiang,1,0,2002
Rallus aquaticus,Hubei,1,0,2002
Rallus aquaticus,Hunan,1,0,2002
Rallus aquaticus,Gansu,1,0,2002
Rallus aquaticus,Fujian,1,0,2002
Rallus aquaticus,Guizhou,1,0,2002
Rallus aquaticus,Liaoning,1,0,2002
Rallus aquaticus,Chongqing,1,0,2002
Rallus aquaticus,Shaanxi,1,0,2002
Rallus aquaticus,Heilongjiang,1,0,2002
Recurvirostra avosetta,Shanghai,1,0,2002
Recurvirostra avosetta,Yunnan,1,0,2002
Recurvirostra avosetta,Inner Mongolia,1,0,2002
Recurvirostra avosetta,Beijing,1,0,2002
Recurvirostra avosetta,Taiwan,1,0,2002
Recurvirostra avosetta,Jilin,1,0,2002
Recurvirostra avosetta,Sichuan,1,0,2002
Recurvirostra avosetta,Tianjin,1,0,2002
Recurvirostra avosetta,Ningxia,1,0,2002
Recurvirostra avosetta,Anhui,1,0,2002
Recurvirostra avosetta,Shandong,1,0,2002
Recurvirostra avosetta,Shanxi,1,0,2002
Recurvirostra avosetta,Guangdong,1,0,2002
Recurvirostra avosetta,Guangxi,1,0,2002
Recurvirostra avosetta,Xinjiang,1,0,2002
Recurvirostra avosetta,Jiangsu,1,0,2002
Recurvirostra avosetta,Jiangxi,1,0,2002
Recurvirostra avosetta,Hebei,1,0,2002
Recurvirostra avosetta,Henan,1,0,2002
Recurvirostra avosetta,Zhejiang,1,0,2002
Recurvirostra avosetta,Hainan,1,0,2002
Recurvirostra avosetta,Hubei,1,0,2002
Recurvirostra avosetta,Hunan,1,0,2002
Recurvirostra avosetta,Gansu,1,0,2002
Recurvirostra avosetta,Fujian,1,0,2002
Recurvirostra avosetta,Tibet,1,0,2002
Recurvirostra avosetta,Guizhou,1,0,2002
Recurvirostra avosetta,Liaoning,1,0,2002
Recurvirostra avosetta,Chongqing,1,0,2002
Recurvirostra avosetta,Shaanxi,1,0,2002
Recurvirostra avosetta,Qinghai,1,0,2002
Recurvirostra avosetta,Heilongjiang,1,0,2002
Regulus regulus,Shanghai,1,0,2002
Regulus regulus,Yunnan,1,0,2002
Regulus regulus,Inner Mongolia,1,0,2002
Regulus regulus,Beijing,1,0,2002
Regulus regulus,Jilin,1,0,2002
Regulus regulus,Sichuan,1,0,2002
Regulus regulus,Tianjin,1,0,2002
Regulus regulus,Ningxia,1,0,2002
Regulus regulus,Anhui,1,0,2002
Regulus regulus,Shandong,1,0,2002
Regulus regulus,Shanxi,1,0,2002
Regulus regulus,Xinjiang,1,0,2002
Regulus regulus,Jiangsu,1,0,2002
Regulus regulus,Hebei,1,0,2002
Regulus regulus,Henan,1,0,2002
Regulus regulus,Zhejiang,1,0,2002
Regulus regulus,Hubei,1,0,2002
Regulus regulus,Hunan,1,0,2002
Regulus regulus,Gansu,1,0,2002
Regulus regulus,Fujian,1,0,2002
Regulus regulus,Tibet,1,0,2002
Regulus regulus,Guizhou,1,0,2002
Regulus regulus,Liaoning,1,0,2002
Regulus regulus,Chongqing,1,0,2002
Regulus regulus,Shaanxi,1,0,2002
Regulus regulus,Qinghai,1,0,2002
Regulus regulus,Heilongjiang,1,0,2002
Remiz consobrinus,Shanghai,1,0,2002
Remiz consobrinus,Inner Mongolia,1,0,2002
Remiz consobrinus,Beijing,1,0,2002
Remiz consobrinus,Jilin,1,0,2002
Remiz consobrinus,Sichuan,1,0,2002
Remiz consobrinus,Tianjin,1,0,2002
Remiz consobrinus,Anhui,1,0,2002
Remiz consobrinus,Shandong,1,0,2002
Remiz consobrinus,Guangdong,1,0,2002
Remiz consobrinus,Guangxi,1,0,2002
Remiz consobrinus,Xinjiang,1,0,2002
Remiz consobrinus,Jiangsu,1,0,2002
Remiz consobrinus,Jiangxi,1,0,2002
Remiz consobrinus,Hebei,1,0,2002
Remiz consobrinus,Henan,1,0,2002
Remiz consobrinus,Zhejiang,1,0,2002
Remiz consobrinus,Hubei,1,0,2002
Remiz consobrinus,Hunan,1,0,2002
Remiz consobrinus,Fujian,1,0,2002
Remiz consobrinus,Guizhou,1,0,2002
Remiz consobrinus,Liaoning,1,0,2002
Remiz consobrinus,Chongqing,1,0,2002
Remiz consobrinus,Heilongjiang,1,0,2002
Rhodospiza obsoleta,Shanghai,1,0,2002
Rhodospiza obsoleta,Yunnan,1,0,2002
Rhodospiza obsoleta,Inner Mongolia,1,0,2002
Rhodospiza obsoleta,Sichuan,1,0,2002
Rhodospiza obsoleta,Ningxia,1,0,2002
Rhodospiza obsoleta,Anhui,1,0,2002
Rhodospiza obsoleta,Shandong,1,0,2002
Rhodospiza obsoleta,Shanxi,1,0,2002
Rhodospiza obsoleta,Guangxi,1,0,2002
Rhodospiza obsoleta,Xinjiang,1,0,2002
Rhodospiza obsoleta,Jiangsu,1,0,2002
Rhodospiza obsoleta,Jiangxi,1,0,2002
Rhodospiza obsoleta,Henan,1,0,2002
Rhodospiza obsoleta,Zhejiang,1,0,2002
Rhodospiza obsoleta,Hubei,1,0,2002
Rhodospiza obsoleta,Hunan,1,0,2002
Rhodospiza obsoleta,Gansu,1,0,2002
Rhodospiza obsoleta,Fujian,1,0,2002
Rhodospiza obsoleta,Tibet,1,0,2002
Rhodospiza obsoleta,Guizhou,1,0,2002
Rhodospiza obsoleta,Liaoning,1,0,2002
Rhodospiza obsoleta,Chongqing,1,0,2002
Rhodospiza obsoleta,Shaanxi,1,0,2002
Rhodospiza obsoleta,Qinghai,1,0,2002
Rubigula flaviventris,Yunnan,1,0,2002
Rubigula flaviventris,Beijing,1,0,2002
Rubigula flaviventris,Taiwan,1,0,2002
Rubigula flaviventris,Sichuan,1,0,2002
Rubigula flaviventris,Tianjin,1,0,2002
Rubigula flaviventris,Shandong,1,0,2002
Rubigula flaviventris,Guangdong,1,0,2002
Rubigula flaviventris,Guangxi,1,0,2002
Rubigula flaviventris,Hebei,1,0,2002
Rubigula flaviventris,Hainan,1,0,2002
Rubigula flaviventris,Gansu,1,0,2002
Rubigula flaviventris,Fujian,1,0,2002
Rubigula flaviventris,Tibet,1,0,2002
Rubigula flaviventris,Guizhou,1,0,2002
Rubigula flaviventris,Chongqing,1,0,2002
Rubigula flaviventris,Shaanxi,1,0,2002
Sasia ochracea,Yunnan,1,0,2002
Sasia ochracea,Taiwan,1,0,2002
Sasia ochracea,Sichuan,1,0,2002
Sasia ochracea,Anhui,1,0,2002
Sasia ochracea,Guangdong,1,0,2002
Sasia ochracea,Guangxi,1,0,2002
Sasia ochracea,Jiangxi,1,0,2002
Sasia ochracea,Zhejiang,1,0,2002
Sasia ochracea,Hainan,1,0,2002
Sasia ochracea,Hubei,1,0,2002
Sasia ochracea,Hunan,1,0,2002
Sasia ochracea,Fujian,1,0,2002
Sasia ochracea,Tibet,1,0,2002
Sasia ochracea,Guizhou,1,0,2002
Sasia ochracea,Chongqing,1,0,2002
Sitta cinnamoventris,Yunnan,1,0,2002
Sitta cinnamoventris,Inner Mongolia,1,0,2002
Sitta cinnamoventris,Taiwan,1,0,2002
Sitta cinnamoventris,Jilin,1,0,2002
Sitta cinnamoventris,Sichuan,1,0,2002
Sitta cinnamoventris,Ningxia,1,0,2002
Sitta cinnamoventris,Shanxi,1,0,2002
Sitta cinnamoventris,Guangxi,1,0,2002
Sitta cinnamoventris,Xinjiang,1,0,2002
Sitta cinnamoventris,Hebei,1,0,2002
Sitta cinnamoventris,Hainan,1,0,2002
Sitta cinnamoventris,Gansu,1,0,2002
Sitta cinnamoventris,Tibet,1,0,2002
Sitta cinnamoventris,Guizhou,1,0,2002
Sitta cinnamoventris,Liaoning,1,0,2002
Sitta cinnamoventris,Shaanxi,1,0,2002
Sitta cinnamoventris,Qinghai,1,0,2002
Sitta formosa,Shanghai,1,0,2002
Sitta formosa,Yunnan,1,0,2002
Sitta formosa,Inner Mongolia,1,0,2002
Sitta formosa,Beijing,1,0,2002
Sitta formosa,Jilin,1,0,2002
Sitta formosa,Sichuan,1,0,2002
Sitta formosa,Tianjin,1,0,2002
Sitta formosa,Ningxia,1,0,2002
Sitta formosa,Anhui,1,0,2002
Sitta formosa,Shandong,1,0,2002
Sitta formosa,Shanxi,1,0,2002
Sitta formosa,Guangdong,1,0,2002
Sitta formosa,Guangxi,1,0,2002
Sitta formosa,Xinjiang,1,0,2002
Sitta formosa,Jiangsu,1,0,2002
Sitta formosa,Jiangxi,1,0,2002
Sitta formosa,Hebei,1,0,2002
Sitta formosa,Henan,1,0,2002
Sitta formosa,Zhejiang,1,0,2002
Sitta formosa,Hubei,1,0,2002
Sitta formosa,Hunan,1,0,2002
Sitta formosa,Gansu,1,0,2002
Sitta formosa,Fujian,1,0,2002
Sitta formosa,Tibet,1,0,2002
Sitta formosa,Guizhou,1,0,2002
Sitta formosa,Liaoning,1,0,2002
Sitta formosa,Chongqing,1,0,2002
Sitta formosa,Shaanxi,1,0,2002
Sitta formosa,Qinghai,1,0,2002
Sitta formosa,Heilongjiang,1,0,2002
Sitta villosa,Yunnan,1,0,2002
Sitta villosa,Inner Mongolia,1,0,2002
Sitta villosa,Beijing,1,0,2002
Sitta villosa,Jilin,1,0,2002
Sitta villosa,Sichuan,1,0,2002
Sitta villosa,Tianjin,1,0,2002
Sitta villosa,Ningxia,1,0,2002
Sitta villosa,Shandong,1,0,2002
Sitta villosa,Shanxi,1,0,2002
Sitta villosa,Xinjiang,1,0,2002
Sitta villosa,Hebei,1,0,2002
Sitta villosa,Henan,1,0,2002
Sitta villosa,Hubei,1,0,2002
Sitta villosa,Gansu,1,0,2002
Sitta villosa,Tibet,1,0,2002
Sitta villosa,Guizhou,1,0,2002
Sitta villosa,Liaoning,1,0,2002
Sitta villosa,Chongqing,1,0,2002
Sitta villosa,Shaanxi,1,0,2002
Sitta villosa,Qinghai,1,0,2002
Sitta villosa,Heilongjiang,1,0,2002
Sittiparus varius,Shanghai,1,0,2002
Sittiparus varius,Yunnan,1,0,2002
Sittiparus varius,Inner Mongolia,1,0,2002
Sittiparus varius,Beijing,1,0,2002
Sittiparus varius,Taiwan,1,0,2002
Sittiparus varius,Jilin,1,0,2002
Sittiparus varius,Sichuan,1,0,2002
Sittiparus varius,Tianjin,1,0,2002
Sittiparus varius,Anhui,1,0,2002
Sittiparus varius,Shandong,1,0,2002
Sittiparus varius,Shanxi,1,0,2002
Sittiparus varius,Guangdong,1,0,2002
Sittiparus varius,Guangxi,1,0,2002
Sittiparus varius,Xinjiang,1,0,2002
Sittiparus varius,Jiangsu,1,0,2002
Sittiparus varius,Jiangxi,1,0,2002
Sittiparus varius,Hebei,1,0,2002
Sittiparus varius,Henan,1,0,2002
Sittiparus varius,Zhejiang,1,0,2002
Sittiparus varius,Hainan,1,0,2002
Sittiparus varius,Hubei,1,0,2002
Sittiparus varius,Hunan,1,0,2002
Sittiparus varius,Gansu,1,0,2002
Sittiparus varius,Fujian,1,0,2002
Sittiparus varius,Tibet,1,0,2002
Sittiparus varius,Guizhou,1,0,2002
Sittiparus varius,Liaoning,1,0,2002
Sittiparus varius,Chongqing,1,0,2002
Sittiparus varius,Shaanxi,1,0,2002
Sittiparus varius,Heilongjiang,1,0,2002
Spilopelia chinensis,Shanghai,1,0,2002
Spilopelia chinensis,Yunnan,1,0,2002
Spilopelia chinensis,Inner Mongolia,1,0,2002
Spilopelia chinensis,Beijing,1,0,2002
Spilopelia chinensis,Taiwan,1,0,2002
Spilopelia chinensis,Sichuan,1,0,2002
Spilopelia chinensis,Tianjin,1,0,2002
Spilopelia chinensis,Anhui,1,0,2002
Spilopelia chinensis,Shandong,1,0,2002
Spilopelia chinensis,Shanxi,1,0,2002
Spilopelia chinensis,Guangdong,1,0,2002
Spilopelia chinensis,Guangxi,1,0,2002
Spilopelia chinensis,Xinjiang,1,0,2002
Spilopelia chinensis,Jiangsu,1,0,2002
Spilopelia chinensis,Jiangxi,1,0,2002
Spilopelia chinensis,Hebei,1,0,2002
Spilopelia chinensis,Henan,1,0,2002
Spilopelia chinensis,Zhejiang,1,0,2002
Spilopelia chinensis,Hainan,1,0,2002
Spilopelia chinensis,Hubei,1,0,2002
Spilopelia chinensis,Hunan,1,0,2002
Spilopelia chinensis,Gansu,1,0,2002
Spilopelia chinensis,Fujian,1,0,2002
Spilopelia chinensis,Guizhou,1,0,2002
Spilopelia chinensis,Liaoning,1,0,2002
Spilopelia chinensis,Chongqing,1,0,2002
Spilopelia chinensis,Shaanxi,1,0,2002
Spilopelia senegalensis,Shanghai,1,0,2002
Spilopelia senegalensis,Yunnan,1,0,2002
Spilopelia senegalensis,Inner Mongolia,1,0,2002
Spilopelia senegalensis,Sichuan,1,0,2002
Spilopelia senegalensis,Ningxia,1,0,2002
Spilopelia senegalensis,Anhui,1,0,2002
Spilopelia senegalensis,Shandong,1,0,2002
Spilopelia senegalensis,Xinjiang,1,0,2002
Spilopelia senegalensis,Jiangsu,1,0,2002
Spilopelia senegalensis,Henan,1,0,2002
Spilopelia senegalensis,Zhejiang,1,0,2002
Spilopelia senegalensis,Hubei,1,0,2002
